0,0.5,0.058824,0,3.33E-08,3.51E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187866928,0.348336595,0,0,0,0,1,0,0.02,1,0.996078431,1,0.01,0.01,0,0,0,0,0
2.33E-05,0,0.044118,0,7.82E-07,2.55E-07,0,0,0,0,0,1,0,0,0,0,0.023255814,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.541176471,0.654901961,0.57,0.03,0.01,0.01,0,0,0,0
0,0.5,0.058824,0,3.26E-08,1.06E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154598826,0.311154599,0,0,0,0,1,0,0.01,1,0.996078431,1,0.01,0,0,0,0,0,0
0.000605948,0,0.25,0,1.98E-07,6.89E-07,0,0,0,0.064935065,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.690196078,0.192156863,0.28,0.02,0.01,0,0.01,0.02,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371819961,0.039138943,1,1,0,0,0.11,0.06,0,1,0.078431373,0.08,0.08,0,0,1,1,0,0
0,0,0.39706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264187867,0.009784736,0,0,1,1,0.04,0.06,0,1,0.003921569,0,0.07,0,0,0,0,1,1
0,0,0.86765,0,1.72E-07,1.05E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0
0,0,0.86765,0,1.63E-07,1.04E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.019607843,1,1,0,0.2,0.02,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.240704501,0.01369863,1,1,0,0,0.06,0.06,0,1,0.02745098,0.03,0.08,0,0,1,1,0,0
0,0,0.79412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479452055,0.039138943,1,1,0,0,0.08,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0
0,0.5,0.36765,0,1.07E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.001956947,0,0,0,0,0.33,0.67,0,1,0.003921569,0,0.61,0.97,0,0,0,0,0
0,0,0.86765,0,1.90E-07,7.72E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.368627451,1,1,0,0.02,0.01,0,0,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514677104,0.514677104,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307241,0.025440313,1,1,0,0,0.12,0.06,0,1,0.02745098,0.03,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.89E-07,6.42E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.89706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283757339,0.015655577,0,0,1,1,0.06,0.08,0,1,0.031372549,0.03,0.09,0,0,0,0,1,1
0,0,0.30882,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489236791,0.003913894,0,0,1,1,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,0,0,1,1
0,0,0.86765,0,2.13E-07,1.31E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,0.423529412,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,1.60E-07,7.49E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.196078431,0.321568627,1,0,0.02,0.04,0,0,0,0
0,0,0.86765,0,2.06E-07,7.90E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.043137255,1,1,0,0.09,0.07,0,0,0,0
0,0,0.61765,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.003921569,0,1,1,0,1,1,0,0
0,0,0.86765,0,2.24E-07,1.23E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.121568627,0.505882353,1,0,0.03,0.02,0,0,0,0
0,0,0.16176,0,2.42E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.023529412,0.101960784,1,0,1,0.19,0,0,0,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025440313,0.007827789,1,1,0,0,0.31,0.31,0,1,0.250980392,0.25,0.02,0.01,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.170254403,0.001956947,1,1,0,0,0.01,0.07,0,1,0.003921569,0,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.55E-07,2.16E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.105882353,1,1,0,0.04,0.05,0,0.01,0,0
0,0,0.95588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.025440313,1,1,0,0,0.04,0.05,0,1,0.054901961,0.05,0.08,0,0,1,1,0,0
0,0,0.23529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577299413,0.035225049,1,1,0,0,0.06,0.05,0,1,0.003921569,0,0.08,0,0,1,1,0,0
0,0,0.014706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279843444,0.029354207,1,1,0,0,0.1,0.06,0,1,0.058823529,0.06,0.05,0,0,1,1,0,0
0,0.5,0.058824,0,3.33E-08,5.95E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544031311,0.542074364,0,0,0,0,1,0.01,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.16176,0,5.42E-07,0,0,0,0,0,0,1,0,0,0,0.001205142,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.023529412,0.360784314,0.83,0.33,0.83,0.03,0,0,0,0
0,0,0.32353,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199608611,0.037181996,1,1,0,0,0.19,0.06,0,1,0.070588235,0.07,0.06,0,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.090019569,0,0,0,0,1,0,1,0.003921569,0.058823529,1,0,1,0.53,0,0,0,0
0,0,0.27941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.491193738,0.005870841,1,1,0,0,0.01,0.07,0,1,0.011764706,0.01,0.08,0,0,1,1,0,0
0,0,0.86765,0,2.38E-07,6.44E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.325490196,1,1,0,0.01,0.04,0,0,0,0
0,0,0.16176,0,6.52E-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.725490196,0.466666667,0.5,0.38,0.5,0.02,0,0,0.37,0.01
0,0.5,0.058824,0,3.33E-08,9.77E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43444227,0.590998043,0,0,0,0,1,0,0.01,1,0.992156863,0.99,0.01,0,0,0,0,0,0
0,0,0.16176,0,1.28E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.023529412,0.02,0.02,0.02,0,0,0,0.83,0
0,0,0.33824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.508806262,0.007827789,1,1,0,0,0.02,0.06,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0
0.210100681,0,0.36765,0.3,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,1,0.007843137,0.01,0.74,1,0,0,0,1,1
0.00016314,0,0.38235,0,5.80E-09,1.03E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.768627451,0.023529412,0.03,0.03,0.01,0.33,0,0,0.01,0
0,0,0.86765,0,1.93E-07,4.04E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,0,0,1,0,0.67,0.368627451,1,1,0,0.01,0.02,0,0,0,0
0,0,0.16176,0,1.78E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.003913894,0,0,0,0,0.67,0.67,0,0.388235294,0.266666667,0.32,0.06,0.32,0.03,0,0,0,0
0,0,0.86765,0,2.14E-07,3.55E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,0.270588235,1,1,0,0.01,0.04,0,0,0,0
0,0,0.61765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086105675,0.023483366,1,1,0,0,0.27,0.11,0,1,0.047058824,0.05,0.08,0,0,1,1,0,0
0,0,0.86765,0,1.65E-07,5.22E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.01369863,0,0,0,0,1,0,0.57,0.070588235,0.074509804,1,0,0.06,0.11,0,0,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0.831372549,0.83,0.02,0.83,0,0,0,0,0
0,0,0.76471,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532289628,0.029354207,0,0,1,1,0.06,0.06,0,1,0.058823529,0.06,0.07,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238747554,0.037181996,0.99,1,0,0,0.16,0.07,0,1,0.074509804,0.07,0.05,0,0,1,1,0,0
0,0,0.27941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.561643836,0.005870841,1,1,0,0,0.01,0.05,0,1,0.011764706,0.01,0.05,0,0,1,1,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,1,1,1,0,1,0.462745098,0.764705882,1,0,0.01,0.02,0,0,0.74,0.84
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951076321,0.001956947,0.08,0,0.89,1,0,0.95,0,1,0.003921569,0,0.91,0,0,0.11,0,0.89,1
0,0.5,0.36765,0,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043052838,0.011741683,0,0,0,0,0.27,0.09,0,1,0.023529412,0.02,0.06,1,0,0,0,0,0
0,0,0.44118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559686888,0.017612524,1,1,0,0,0.03,0.06,0,1,0.043137255,0.04,0.07,0,0,1,1,0,0
0,1,0.45588,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.968627451,0.968627451,1,0,1,0,0,0,0,0
2.33E-05,0,0.044118,0,1.51E-06,2.54E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.349019608,0.458823529,0.31,0.03,0.01,0.02,0,0,0,0
0,0,0.16176,0,1.38E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.788235294,0.019607843,0.02,0.04,0.02,0,0,0,0,0
0,0,0.044118,0,4.79E-07,2.51E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.639215686,0.270588235,0.36,0.02,0.01,0.03,0,0,0,0
0,0.5,0.073529,0,2.03E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068493151,0.066536204,0,0,0.03,0,0.97,0.06,0,1,0.133333333,0.13,0.02,0.13,0,0,0,0.67,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054794521,0.003913894,1,1,0,0,0.07,0.14,0,1,0.164705882,0.16,0.03,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.211350294,0.035225049,1,1,0,0,0.17,0.07,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.009784736,1,1,0,0,0.05,0.06,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0
0,0,0.044118,0,7.79E-07,2.78E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.392156863,0.39,0.17,0,0,0,0,0,0
0,0,0.86765,0,1.62E-07,5.01E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.04109589,0,0,0,0,1,0,0.14,0.674509804,1,1,0,0.01,0.02,0,0,0,0
0.353290762,0,0.25,0,2.54E-07,9.05E-07,0,0,0,0.077922078,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.556862745,0.56,0.02,0,0,0,0,0,0
0,0,0.86765,0,1.69E-07,1.89E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.125490196,1,1,0,0.03,0.01,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436399217,0.019569472,1,1,0,0,0.04,0.07,0,1,0.035294118,0.04,0.05,0,0,1,1,0,0
0,0,0.088235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436399217,0.033268102,1,1,0,0,0.08,0.06,0,1,0.066666667,0.07,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.46E-07,1.48E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.066536204,0,0,0,0,1,0,0.06,0.17254902,1,1,0,0.02,0.03,0,0,0,0
0,0,0.86765,0,1.96E-07,3.65E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.01369863,0,0,0,0,1,0,0.29,0.043137255,0.109803922,1,0,0.09,0.25,0,0,0,0
0,0,0.16176,0,1.04E-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.803921569,0.196078431,0.19,0.02,0.19,0.04,0,0,0,0
0,0,0.86765,0,1.64E-07,8.83E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.011741683,0,0,0,0,1,0,0.33,0.160784314,0.203921569,1,0,0.02,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.794520548,0.001956947,0,0,1,1,0,0.52,0,1,0.003921569,0,0.52,1,0,0,0,1,1
0,0,0.86765,0,1.63E-07,1.87E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.28E-07,3.25E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.94118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279843444,0.02739726,1,1,0,0,0.1,0.06,0,1,0.054901961,0.05,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.64E-07,5.82E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,0.792156863,1,1,0,0,0.02,0,0,0,0
0,0,0.044118,0,6.20E-07,4.39E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.078431373,0.08,0.02,0,0,0,0,0,0
0,0,0.044118,0,6.84E-07,2.52E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.839215686,0.650980392,0.63,0.02,0,0.01,0,0,0,0
0,0,0.044118,0,6.91E-07,2.49E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,0.109803922,0.407843137,0.71,0.11,0.04,0.02,0,0,0,0
0,0,0.20588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.035225049,1,1,0,0,0.09,0.06,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.20E-07,2.65E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.062745098,1,1,0,0.06,0.06,0,0,0,0
0,0,0.86765,0,2.22E-07,2.06E-06,0,0,0,0,0,1,0,0,0,0,0,0,0.111111111,0,0,0,0.007827789,0.009784736,0,0,0,0.2,1,0,0.4,1,0.941176471,0.94,0.01,0,0,0,0,0.01,0
0,0,0.41176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242661448,0.037181996,1,1,0,0,0.15,0.05,0,1,0.074509804,0.07,0.05,0,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31702544,0.001956947,0.05,0,0.94,1,0.01,1,0,1,0.003921569,0,0.8,0,0,0.03,0,0.61,1
0,1,0.45588,0,1.07E-06,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,0,0,1,0,0.5,0.007843137,0.149019608,1,0,1,0.5,0,0,0,0
0,0,0.44118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542074364,0.033268102,1,1,0,0,0.06,0.05,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.27E-07,6.53E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.66176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.536203523,0.043052838,1,1,0,0,0.08,0.05,0,1,0.08627451,0.09,0.05,0,0,1,1,0,0
0,0,0.14706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27592955,0.023483366,1,1,0,0,0.09,0.06,0,1,0.062745098,0.06,0.06,0,0,1,1,0,0
0,0,0.86765,0,2.07E-07,4.59E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.501960784,1,1,0,0.01,0.01,0,0,0.01,0
0,0,0.86765,0,1.64E-07,1.08E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.045009785,0,0,0,0,1,0,0.13,0.145098039,1,1,0,0.03,0.02,0,0,0,0
0,0,0.86765,0,1.86E-07,9.91E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.133333333,1,1,0,0.03,0.04,0,0,0,0
2.33E-05,0,0.044118,0,2.71E-06,3.43E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.756862745,0.725490196,0.68,0.02,0.01,0.01,0,0,0,0
0,0,0.86765,0,1.62E-07,3.43E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.021526419,0.1,0.09,0,0,1,0,0.18,0.152941176,1,1,0,0.03,0.04,0.03,0,0,0
0,0,1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.005870841,1,1,0,0,0.03,0.07,0,1,0.011764706,0.01,0.07,0,0,1,1,0,0
9.32E-05,0,0.16176,0,6.03E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.011764706,0.109803922,1,0,1,0.18,0,0,0,0
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.481409002,0.039138943,1,1,0,0,0.08,0.06,0,1,0.078431373,0.08,0.07,0,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.097847358,0,0,0,0,1,0,1,0.003921569,0.098039216,1,0,1,0.56,0,0,0,0
0,0,0.86765,0,1.46E-07,1.29E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.11372549,1,1,0,0.03,0.04,0.03,0,0,0
0,0,0.86765,0,2.07E-07,2.32E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.062622309,0.066536204,0,0,0,0,1,0,0.09,0.396078431,1,1,0,0.01,0.03,0,0,0,0
0,0,0.10294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.046966732,1,1,0,0,0.19,0.05,0,1,0.094117647,0.09,0.05,0,0,1,1,0,0
0,0,0.16176,0,5.38E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,0,0,1,0,0,1,0.17254902,0.17,0.02,0.17,0,0,0,0.72,0
0,0,0.86765,0,1.43E-07,9.84E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.007843137,1,0,0.5,0,0,0,0,0
0.000466114,0,0.044118,0,1.67E-06,2.50E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,1,0.615686275,0.62,0.02,0,0,0,0,0,0
0,0,0.86765,0,2.40E-07,7.29E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,0.149019608,1,1,0,0.03,0.01,0,0,0,0
0,1,0,0,4.71E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017612524,0.003913894,0,0,0,0,0.22,0.22,0,1,0.062745098,0.06,0.01,0.06,0,0,0,0,0
0,0.5,0.073529,0,2.03E-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,0.278431373,0.28,0.01,0.28,0,0,0,0,0
0,0.5,0.058824,0,3.26E-08,5.88E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.334637965,0.338551859,0,0,0,0,1,0,0.01,1,0.909803922,0.91,0.01,0,0,0,0,0,0
0,0,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.489236791,0.005870841,0,0,1,1,0.01,0.06,0,1,0.011764706,0.01,0.07,0,0,0,0,1,1
0,0,0.67647,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465753425,0.01369863,1,1,0,0,0.03,0.07,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0
0,0,0.10294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199608611,0.003913894,1,1,0,0,0.02,0.07,0,1,0.007843137,0.01,0.06,0,0,1,1,0,0
0,0,0.38235,0,6.52E-09,1.08E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.921568627,0.047058824,0.05,0.03,0,0,0,0,0,0
0,0,0.86765,0,2.05E-07,6.96E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.294117647,1,1,0,0.01,0.03,0,0,0,0
0,0,0.86765,0,1.60E-07,1.37E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.019569472,0.5,0.1,0,0.1,1,0,0.4,0.28627451,1,1,0,0.01,0.02,0.01,0,0,0
0,1,0.13235,0,1.30E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.482352941,1,0,1,1,0,0,0,0
0,0,0.95588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.549902153,0.003913894,1,1,0,0,0.01,0.06,0,1,0.011764706,0.01,0.07,0,0,1,1,0,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058708415,0.003913894,1,1,0,0,0.07,0.13,0,1,0.203921569,0.2,0.03,0,0,1,1,0,0
0,0,0.16176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.540117417,0.015655577,1,1,0,0,0.03,0.06,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0
0,0,0.86765,0,2.19E-07,1.05E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.831372549,0.733333333,0.88,0.02,0,0,0,0.01,0,0.01
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.318982387,0.017612524,1,1,0,0,0.06,0.09,0,1,0.035294118,0.04,0.1,0,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.04109589,0,0,0,0,1,0,1,0.007843137,0.235294118,1,0,1,0.5,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.589041096,0.039138943,1,1,0,0,0.07,0.06,0,1,0.074509804,0.07,0.05,0,0,1,1,0,0
0,0,0.86765,0,2.57E-07,6.64E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.054794521,0.054794521,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.045009785,0,0,0,0,1,0,1,0.003921569,0.247058824,1,0,1,0.51,0,0,0,0
0.000419502,0,0.60294,0,7.68E-08,1.12E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.458823529,0.003921569,0.01,0.04,0.01,0,0,0,0,0
