0,0,0.60294,0,1.97E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.02,0.02
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442270059,0.003913894,0.03,0,0.97,1,0.01,0.07,0,1,0.007843137,0.01,0.08,0,0,0.02,0,0.98,1
0,0,0.86765,0,4.09E-06,0.000470308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,0,0,1,0,0.5,0.670588235,1,1,0,0.01,0.03,0,0,0,0
0,0.5,0.058824,0,6.69E-07,3.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01369863,0.023483366,0,0,0,0,1,0,0.25,0.862745098,0.862745098,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,6.69E-07,3.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025440313,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0.01,0,0,0,0,0
0,0,0.86765,0,3.49E-06,0.004369479,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.095890411,0,0,0,0,1,0,0.12,0.003921569,1,1,0,1,0.03,0,0,0,0
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.458823529,0.46,0.02,0,0,0.53,0.37,0.01,0.01
0,0,0.86765,0,4.14E-06,0.00299199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.411764706,1,1,0,0.01,0.02,0,0,0,0
0.130884519,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.662745098,0.66,0.31,0,0,0.5,0.75,0.31,0.01
0,0,0.86765,0,5.68E-06,0.000183517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,0.51372549,1,1,0,0.01,0.03,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426614481,0.037181996,0,0,1,1,0.09,0.06,0,1,0.074509804,0.07,0.07,0,0,0,0,1,1
0,0.5,0.073529,0,6.84E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.76471,0.5,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0.67,1,0.33,0.67,1,0.729411765,0.231372549,0.24,0.03,0.01,0.03,0,0,0.9,0.98
0,0,0.86765,0,3.47E-06,0.000213236,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,4.62E-06,0.001684341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,0.043137255,0.996078431,1,0,0.09,0.03,0,0,0,0
0,0.5,0.058824,0,6.69E-07,3.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,1,0.988235294,0.99,0.01,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.256360078,0.009784736,0,0,1,1,0.04,0.06,0,1,0.019607843,0.02,0.05,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526418787,0.01369863,0,0,1,1,0.03,0.07,0,1,0.02745098,0.03,0.07,0,0,0,0,1,1
0.036021831,0,0.86765,0.3,0.001155006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,1,1,1,0,0,1,0.929411765,0.93,0.01,0,0,0,0,0.17,0.18
0,1,0.13235,0,1.27E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.02739726,0,0,0,0,1,0,1,0.007843137,0.384313725,1,0,1,0.5,0,0,0,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.017612524,1,0.11,0,0.44,1,0,0.56,0.62745098,0.333333333,0.34,0.02,0.01,0.02,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307241,0.009784736,0,0,1,1,0.05,0.06,0,1,0.019607843,0.02,0.06,0,0,0,0,1,1
0,0,0.86765,0,3.88E-06,0.006497381,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,0.807843137,1,1,0,0,0.01,0,0,0,0
0.129359785,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.749019608,0.75,0.24,0,0,0.5,0.66,0.24,0.01
0,0,0.60294,0.5,1.97E-06,0.000139681,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,1,0.996078431,1,0.01,0,0,0.01,0.01,0.02,0.02
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391389432,0.015655577,1,1,0,0,0.04,0.06,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0
0,1,0.45588,0,2.36E-05,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,0.352941176,0.090196078,0.01,1,0.01,0.52,0.99,0,0,0
1.73E-05,0,0.044118,0,4.14E-05,0.000217694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.796078431,0.8,0.13,0,0,0,0,0.19,0
0,0,0.86765,0,3.60E-06,0.000483682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.04109589,0,0,0,0,1,0,0.1,0.650980392,1,1,0,0.01,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.522504892,0.021526419,0,0,1,1,0.04,0.06,0,1,0.043137255,0.04,0.07,0,0,0,0,1,1
0.141540327,0,0.60294,0,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.074509804,0.07,0.82,0,0,0,0,0.8,0
0,0,0.85294,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559686888,0.035225049,0,0,1,1,0.06,0.06,0,1,0.070588235,0.07,0.06,0,0,0,0,1,1
0,0,0.41176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350293542,0.037181996,1,1,0,0,0.11,0.08,0,1,0.074509804,0.07,0.08,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397260274,0.02739726,1,1,0,0,0.07,0.06,0,1,0.054901961,0.05,0.07,0,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.534246575,0.005870841,0,0,1,1,0.01,0.06,0,1,0.011764706,0.01,0.06,0,0,0,0,1,1
0,0,0.23529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467710372,0.039138943,1,1,0,0,0.08,0.07,0,1,0.078431373,0.08,0.08,0,0,1,1,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.902152642,0.001956947,0.08,0,0.92,1,0,1,0,1,0.003921569,0,1,0,0,0.04,0,0.96,1
0,0,0.073529,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.387475538,0.001956947,0,0,1,1,0.01,0.07,0,1,0.003921569,0,0.07,0,0,0,0,1,1
0.004886078,0,0.25,0,2.58E-06,0.000446532,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.168627451,0.17,0.03,0,0,0.27,0,0.02,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.017612524,1,1,0,0,0.08,0.07,0,1,0.035294118,0.04,0.06,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422700587,0.01369863,1,1,0,0,0.03,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0
0.004868752,0,0.25,0,2.51E-06,0.000442074,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.015686275,0.02,0.21,0,0,0,0,0.2,0
0,0,0.86765,0,4.98E-06,0.006358443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.037181996,0,0,0,0,1,0,0.26,0.282352941,1,1,0,0.01,0.04,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309197652,0.009784736,1,1,0,0,0.03,0.11,0,1,0.019607843,0.02,0.1,0,0,1,1,0,0
0.130399376,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.733333333,0.73,0.02,0,0,0.39,0.39,0.01,0.01
0,0,0.86765,0,4.54E-06,0.019871806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.262745098,1,1,0,0.01,0.04,0.01,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.473581213,0.003913894,0,0,1,1,0.01,0.07,0,1,0.007843137,0.01,0.06,0,0,0,0,1,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.532289628,0.02739726,0,0,1,1,0.05,0.06,0,1,0.054901961,0.05,0.06,0,0,0,0,1,1
0.036021831,0,0.86765,0.3,0.001108528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,1,1,1,0,0,1,0.929411765,0.93,0.01,0,0,0,0,0.17,0.19
0,0,0.86765,0,4.66E-06,0.000572839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.068493151,0,0,0,0,1,0,0.14,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.001956947,0.01,0,0.96,1,0,1,0,1,0.003921569,0,1,0,0,0.02,0,0.97,1
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.86888454,0.001956947,0.05,0,0.95,1,0,1,0,1,0.003921569,0,1,0,0,0.04,0,0.96,1
0,0,0.60294,0,1.93E-06,0.000129279,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.470588235,0.47,0.02,0,0,0,0,0.01,0.03
1.73E-05,0,0.044118,0,6.41E-05,0.00024667,0,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.584313725,0.4,0.56,0.03,0.01,0.02,0,0,0,0
0,1,0.45588,0,8.09E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.628180039,0.628180039,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0.5,0.058824,0,7.00E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234833659,0.391389432,0,0,0,0,1,0,0.01,1,1,1,0,0.01,0,0,0,0,0
0,0,0.86765,0,4.36E-06,0.008560643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.003921569,1,1,0,1,0.03,0,0,0,0
0,0,0.86765,0,3.26E-06,0.000295707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.039138943,0.039138943,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,7.00E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272015656,0.272015656,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0,0,0,0,0,0
6.93E-05,0,0.77941,0,4.14E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.964705882,0.96,0.02,0,0,0,0,0.01,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28962818,0.001956947,0,0,1,1,0.01,0.06,0,1,0.003921569,0,0.06,0,0,0,0,1,1
0,0,0.66176,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.455968689,0.033268102,0,0,1,1,0.07,0.06,0,1,0.066666667,0.07,0.07,0,0,0,0,1,1
0,0.5,0.058824,0,7.16E-07,3.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.399217221,0,0,0,0,1,0.01,0,1,0.996078431,1,0.01,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272015656,0.033268102,0,0,1,1,0.12,0.06,0,1,0.066666667,0.07,0.06,0,0,0,0,1,1
0,0,0.86765,0,6.19E-06,0.000795734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0
0.130122152,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.745098039,0.75,0.02,0,0,0.38,0.38,0.01,0.01
0,0,0.38235,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391389432,0.025440313,0,0,1,1,0.06,0.06,0,1,0.050980392,0.05,0.07,0,0,0,0,1,1
0,0,0.044118,0,0.000359216,0.000250385,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.392156863,0.698039216,0.77,0.04,0.01,0.01,0,0,0,0
0,0,0.86765,0,5.11E-06,0.002535799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.017612524,0,0,0,0,1,0,0.33,0.250980392,1,1,0,0.02,0.02,0,0,0,0
0,0.5,0.058824,0,7.00E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,1,0.941176471,0.94,0.01,0.01,0,0,0,0.04,0
0.000467816,0,0.25,0,5.73E-06,0.000870775,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.349019608,0.35,0.02,0,0,0,0,0.01,0
0,0,0.25,0,4.14E-07,0.000116648,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.854901961,0.419607843,0.49,0.03,0,0,0,0,0,0
0,0,0.029412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409001957,0.007827789,0,0,1,1,0.02,0.07,0,1,0.015686275,0.02,0.08,0,0,0,0,1,1
0,0.5,0.073529,0,1.67E-06,0.000108475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.752941176,0.749019608,0.99,0.01,0.01,0,0,0,0,0
1.73E-05,0,0.60294,0.5,0,1.11E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,0,0,1,0.57,1,0,0.57,0.376470588,0.341176471,0.34,0.05,0.01,0.02,0,0,0.9,0.7
0,0,0.86765,0,3.45E-06,0.000496312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.02739726,0,0,0,0,1,0,0.14,0.035294118,0.905882353,1,0,0.11,0.06,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.215264188,1,1,0,0,1,0,0,1,1,1,0,0,0,0.65,0.65,0.32,0.32
0,0,0.86765,0,3.14E-06,0.004722396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.037181996,0,0,0,0,1,0,0.11,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,4.46E-06,0.000225124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.980392157,0.98,0.01,0,0,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.870841487,0.001956947,0.09,0,0.91,1,0,1,0,1,0.003921569,0,1,0,0,0.03,0,0.97,1
0,0,0.27941,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.424657534,0.017612524,0,0,1,1,0.04,0.07,0,1,0.035294118,0.04,0.07,0,0,0,0,1,1
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.552941176,0.55,0.41,0,0,0.44,0.8,0.4,0.01
0,0,0.86765,0,5.62E-06,0.000893808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,3.90E-06,0.000260787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.039138943,0,0,0,0,1,0,0.1,0.996078431,1,1,0,0,0.01,0,0,0,0
0.035848566,0,0.86765,0.3,0.001155006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.015655577,0,0,1,1,1,0,0,1,0.956862745,0.96,0.01,0,0,0.02,0.02,0.47,0.49
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.02745098,0.02745098,1,0,1,0,0,0,0,0
0,0,0.86765,0,5.19E-06,0.002928836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.066536204,0,0,0,0,1,0,0.06,0.125490196,1,1,0,0.03,0.05,0,0,0,0
0,0,0.86765,0,4.39E-06,0.000878948,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.184313725,0.674509804,1,0,0.02,0.02,0,0,0,0
0,0.5,0.073529,0,1.67E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.203921569,0.2,0.98,0.04,0.02,0,0,0,0,0
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136986301,0.136986301,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.86765,0,4.50E-06,0.002347824,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,5.25E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.043137255,0.04,0.03,0.04,0,0,0,0.02,0
0,0,0.86765,0,3.61E-06,0.001262327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.02745098,1,1,0,0.14,0.01,0,0,0,0
0,0.5,0.073529,0,6.84E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0,0,0.86765,0,3.36E-06,0.010557779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.025440313,0,0,0,0,1,0,0,0.117647059,1,1,0,0.03,0.05,0,0,0,0
0,0,0.86765,0,3.66E-06,0.000242955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.04109589,0,0,0,0,1,0,0.14,0.854901961,1,1,0,0,0.01,0,0,0,0
0,0.5,0.073529,0,8.44E-07,3.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636007828,0.636007828,0,0,0,0,1,0,0,1,1,1,0,0.93,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.381604697,0.005870841,0,0,1,1,0.02,0.07,0,1,0.011764706,0.01,0.07,0,0,0,0,1,1
0,0,0.86765,0,4.11E-06,0.001491166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.019569472,0,0,0,0,1,0,0,0.278431373,1,1,0,0.01,0.03,0,0,0,0
0,0,0.86765,0,0.000868117,0.006177155,0,0,0,0,0,1,0.001256281,0,0,0,0,0,0,0,0,0,0.007827789,0.011741683,0,0,0,0,1,0,0.5,1,0.996078431,1,0.01,0,0,0,0,0.07,0.07
0,0,0.86765,0,4.39E-06,0.001465904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,0,0,0.01,0.01,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28962818,0.021526419,1,1,0,0,0.07,0.05,0,0.22745098,0.043137255,0.19,0.09,0.02,0,1,1,0,0
0,0.5,0.058824,0,7.00E-07,5.28E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348336595,0.346379648,0,0,0,0,0.99,0.01,0,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,0,0.86765,0,3.72E-06,0.000574325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.074363992,0.074363992,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.073529,0,8.44E-07,3.94E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.78,0,0,0,0,0
0,0,0.14706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,1,1,1,0,1,1,0.043137255,0.04,0.03,0,0,0,0,0.22,1
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.031372549,0.02745098,0.88,0.25,0.88,0,0,0,0,0
0,0,0.86765,0,4.87E-06,0.041095097,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.011741683,0.017612524,0,0,0,0,1,0,0.22,1,1,1,0,0,0,0,0,0,0
0,0,0.67647,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395303327,0.019569472,0,0,1,1,0.05,0.06,0,1,0.039215686,0.04,0.06,0,0,0,0,1,1
0,1,0.45588,0,2.36E-05,0,0,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,0.67,0.003921569,0.152941176,1,0,1,0.51,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068493151,0.068493151,0.26,0.26,0.74,0.74,1,0,0,1,1,1,0,0,0,0.05,0.05,0.68,0.68
0,0.5,0.073529,0,8.44E-07,3.71E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.988258317,0.988258317,0,0,0,0,1,0,0,1,1,1,0,0.85,0,0,0,0,0
0.015628519,0,0.86765,0.3,0.000922617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.082191781,0.082191781,0.02,0.02,0.95,0.95,1,0,0,1,1,1,0,0,0,0,0,0.16,0.16
0,0,0.60294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0.5,0,0,1,0,1,1,0.501960784,0.5,0.01,0,0,0,0,0.65,0.31
1.73E-05,0,0.044118,0,2.19E-05,0.000254843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.376470588,0.254901961,0.68,0.04,0.01,0,0,0,0,0
0,0.5,0.058824,0,7.00E-07,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156555773,0.313111546,0,0,0,0,1,0,0.01,1,0.996078431,1,0.01,0.01,0,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056751468,0.056751468,0.79,0.79,0.17,0.17,1,0,0,1,1,1,0,0,0,0.14,0.14,0.7,0.7
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.242661448,0.023483366,0,0,1,1,0.1,0.07,0,1,0.047058824,0.05,0.06,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.228962818,0.021526419,1,1,0,0,0.09,0.07,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0
0,0,0.86765,0,2.79E-06,0.001280902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.029354207,0,0,0,0,1,0,0.13,1,0.823529412,0.82,0.07,0,0,0.01,0,0.13,0
0.004886078,0,0.25,0,2.61E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.062745098,0.06,0.79,0,0,0,0,0.77,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438356164,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,0,0.30882,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457925636,0.003913894,1,1,0,0,0.01,0.07,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,0,0.86765,0,5.44E-06,0.000494083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.019569472,0,0,0,0,1,0,0.2,0.129411765,1,1,0,0.06,0.05,0,0,0,0
1.73E-05,0,0.044118,0,2.39E-05,0.00024667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.756862745,0.854901961,0.82,0.03,0.01,0.01,0,0,0,0
0,0,0.044118,0,2.72E-05,0.000271932,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,1,0.556862745,0.56,0.02,0,0,0,0,0,0
